index,prediction
0,206.49
1,232.325
2,314.88
3,159.355
4,56.92
5,30.67
6,6.145
7,51.185
8,55.57
9,282.175
10,213.22
11,276.67
12,175.52
13,235.51
14,120.385
15,124.925
16,54.145
17,153.74
18,176.065
19,33.25
20,179.14
21,323.55
22,52.69
23,147.505
24,132.655
25,73.315
26,79.09
27,112.185
28,10.77
29,166.455
30,145.765
31,86.245
32,124.365
33,193.35
34,111.49
35,38.975
36,28.545
37,26.96
38,84.705
39,93.55
40,12.925
41,9.16
42,8.895
43,146.165
44,46.12
45,3.43
46,7.405
47,203.97
48,187.485
49,305.575
50,126.46
51,330.625
52,149.065
53,231.05
54,44.195
55,69.13
56,33.33
57,77.695
58,16.115
59,191.695
60,9.97
61,54.13
62,67.74
63,14.815
64,35.605
65,246.955
66,58.94
67,64.17
68,15.24
69,24.87
70,57.005
71,112.45
72,158.995
73,66.08
74,227.765
75,4.095
76,10.085
77,8.95
78,107.25
79,256.915
80,85.03
81,8.365
82,300.895
83,183.23
84,204.155
85,305.865
86,202.315
87,149.795
88,190.69
89,1.73
90,188.125
91,133.205
92,132.72
93,250.855
94,102.05
95,185.6
96,236.315
97,325.75
98,143.01
99,157.13
100,139.78
101,203.62
102,235.755
103,95.575
104,195.24
105,185.665
106,192.565
107,34.41
108,125.05
109,253.315
110,13.055
111,159.665
112,129.705
113,91.25
114,133.595
115,291.105
116,161.155
117,48.365
118,64.565
119,138.905
120,153.52
121,98.31
122,206.575
123,58.64
124,12.17
125,167.565
126,22.465
127,122.515
128,26.205
129,25.055
130,38.865
131,82.26
132,100.145
133,202.295
134,20.785
135,205.64
136,255.405
137,161.01
138,2.805
139,159.085
140,76.18
141,154.57
142,160.18
143,18.85
144,217.235
145,19.38
146,138.27
147,125.31
148,217.805
149,186.665
150,35.085
151,100.625
152,34.89
153,175.585
154,18.215
155,69.005
156,45.175
157,187.91
158,112.6
159,157.075
160,53.71
161,101.21
162,139.095
163,10.06
164,192.6
165,176.5
166,319.525
167,1.98
168,42.245
169,28.425
170,160.39
171,76.755
172,52.895
173,97.995
174,50.635
175,124.64
176,172.845
177,78.465
178,44.48
179,80.16
180,162.235
181,4.785
182,176.35
183,247.195
184,131.385
185,16.76
186,352.305
187,153.455
188,50.52
189,5.13
190,204.53
191,185.64
192,98.49
193,193.815
194,218.07
195,153.875
196,46.525
197,180.64
198,45.6
199,226.115
200,221.465
201,344.88
202,91.18
203,92.11
204,118.18
205,229.53
206,209.99
207,56.15
208,126.625
209,16.025
210,6.94
211,192.51
212,58.395
213,9.81
214,198.555
215,83.55
216,115.955
217,62.105
218,73.525
219,172.095
220,238.26
221,3.22
222,342.54
223,71.885
224,190.365
225,55.4
226,180.715
227,39.24
228,18.675
229,123.595
230,229.55
231,31.55
232,85.97
233,191.165
234,11.02
235,107.215
236,57.405
237,3.88
238,15.235
239,189.515
240,134.235
241,6.965
242,37.395
243,76.5
244,134.555
245,137.11
246,62.775
247,186.245
248,19.425
249,158.89
250,72.92
251,6.68
252,31.155
253,193.98
254,213.035
255,10.61
256,66.125
257,105.705
258,72.37
259,51.43
260,169.3
261,12.13
262,237.88
263,116.36
264,86.885
265,191.03
266,47.275
267,5.84
268,258.28
269,208.225
270,20.24
271,126.33
272,159.18
273,18.82
274,157.65
275,0.0
276,10.945
277,63.49
278,45.615
279,151.63
280,192.165
281,111.78
282,97.305
283,194.29
284,149.66
285,126.48
286,175.94
287,69.035
288,57.595
289,25.11
290,14.29
291,99.185
292,111.11
293,44.16
294,123.385
295,21.295
296,10.49
297,165.88
298,1.115
299,232.6
300,115.32
301,268.67
302,29.26
303,73.325
304,8.47
305,17.87
306,199.17
307,215.305
308,11.755
309,104.41
310,254.165
311,220.955
312,205.54
313,116.36
314,107.075
315,236.98
316,30.86
317,2.67
318,314.36
319,107.575
320,182.29
321,122.175
322,20.92
323,33.17
324,12.02
325,2.06
326,321.235
327,8.855
328,183.75
329,115.73
330,21.285
331,234.83
332,151.0
333,313.59
334,82.02
335,8.955
336,20.625
337,9.28
338,71.65
339,48.925
340,37.735
341,168.51
342,105.635
343,72.37
344,180.67
345,51.275
346,123.325
347,153.375
348,50.255
349,100.17
350,25.955
351,184.085
352,9.81
353,5.57
354,307.365
355,292.53
356,81.65
357,45.905
358,39.465
359,229.03
360,152.585
361,6.94
362,237.92
363,158.665
364,142.365
365,72.915
366,276.06
367,209.89
368,4.88
369,111.6
370,357.27
371,209.205
372,135.915
373,62.94
374,155.475
375,294.715
376,64.75
377,149.135
378,45.48
379,134.665
380,36.155
381,76.87
382,312.095
383,24.085
384,226.32
385,147.035
386,232.285
387,225.21
388,70.2
389,192.96
390,216.78
391,219.54
392,56.1
393,262.995
394,97.31
395,96.33
396,128.715
397,34.08
398,113.505
399,133.08
400,78.005
401,239.81
402,96.585
403,43.32
404,33.34
405,156.635
406,56.98
407,66.69
408,32.765
409,148.485
410,248.875
411,165.425
412,117.43
413,65.11
414,132.68
415,126.555
416,282.49
417,104.5
418,167.895
419,119.53
420,27.065
421,107.27
422,20.17
423,219.315
424,232.93
425,105.715
426,5.34
427,12.46
428,20.42
429,146.265
430,140.91
431,33.545
432,38.05
433,216.255
434,206.81
435,185.745
436,260.965
437,9.45
438,161.325
439,4.53
440,123.055
441,115.4
442,193.69
443,89.515
444,282.19
445,215.29
446,242.775
447,122.1
448,31.915
449,47.54
450,106.89
451,103.81
452,294.705
453,100.915
454,17.88
455,0.785
456,109.215
457,98.965
458,139.84
459,207.485
460,36.39
461,18.505
462,46.86
463,39.83
464,92.195
465,36.975
466,146.72
467,27.015
468,158.505
469,88.335
470,105.33
